player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,playoff_performance_bonus
00-0032434,Brandon Allen,QB,Arkansas,1992-09-05,2016,2025,1,1,22,-1,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,209.0,,,,,,,0.0
00-0039074,Davis Allen,TE,Clemson,2001-02-03,2023,2025,1,4,0,0,95,1,1,0,0,28,0,1,0.0,0,175,0,0,False,78.0,251.0,,,38.5,125.0,,,5.0
00-0034857,Josh Allen,QB,Wyoming; Reedley,1996-05-21,2018,2025,2,33,8589,1286,0,86,4,1005,192,0,11,0,0.0,0,999,0,0,False,77.0,237.0,,,,,,,10.5
00-0030279,Keenan Allen,WR,California,1992-04-27,2013,2025,2,23,49,14,1995,12,1,0,0,61,0,0,0.0,0,999,0,0,False,74.0,211.0,,,,,,,5.0
00-0034577,Kyle Allen,QB,Houston; Texas A&M,1996-03-08,2018,2025,2,8,416,0,0,2,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,210.0,,,,,,,0.0
00-0034335,Marcus Allen,LB,Penn State,1996-08-07,2018,2022,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,215.0,,,,,,,0.0
00-0037263,Tyler Allgeier,RB,BYU,2000-04-15,2022,2025,2,33,0,1718,332,9,0,0,0,0,0,4,0.0,0,151,0,0,False,71.0,225.0,4.6,,33.0,120.0,,,0.0
00-0032725,Stephen Anderson,TE,California,1993-01-30,2016,2023,1,5,0,0,9,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,230.0,,,,,,,0.0
00-0039108,Will Anderson Jr.,DE,Alabama,2001-09-02,2023,2025,0,0,0,0,0,0,0,0,0,0,0,56,18.0,0,3,1,0,False,76.0,243.0,4.6,,,,,,0.0
00-0034753,Mark Andrews,TE,Oklahoma,1995-09-06,2018,2025,2,25,0,8,1391,11,2,0,0,88,0,0,0.0,0,999,0,0,False,77.0,250.0,,,,,,,5.0
00-0029692,Bryan Anger,P,California,1988-10-06,2012,2025,2,2,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,214.0,,,,,,,0.0
00-0033296,Alex Armah,RB,West Georgia,1994-05-17,2017,2023,1,3,0,0,13,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,255.0,,,,,,,0.0
00-0034011,Dan Arnold,TE,Wisconsin-Platteville,1995-03-15,2017,2022,1,10,0,0,135,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,220.0,,,,,,,0.0
00-0036194,Devin Asiasi,TE,UCLA,1997-08-14,2020,2023,1,3,0,0,5,0,0,0,0,0,0,0,0.0,0,91,0,0,False,75.0,260.0,4.73,16.0,30.5,115.0,,,0.0
00-0036849,Tutu Atwell,WR,Louisville,1999-10-07,2021,2025,2,26,0,65,781,5,1,0,0,38,1,0,0.0,0,57,0,0,False,69.0,165.0,4.42,,33.0,117.0,6.89,4.14,7.0
00-0037837,Calvin Austin III,WR,Memphis,1999-03-24,2022,2025,1,14,0,57,180,2,1,0,0,7,1,0,0.0,0,138,0,0,False,69.0,162.0,4.32,,39.0,135.0,6.65,4.07,7.0
00-0035876,Andre Baccellia,WR,Washington,1997-01-07,2021,2025,1,5,0,0,45,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,175.0,,,,,,,0.0
00-0037085,Tyler Badie,RB,Missouri,1999-02-07,2022,2025,1,1,0,0,24,1,0,0,0,0,0,0,0.0,0,196,0,0,False,68.0,194.0,4.45,,33.5,121.0,,,0.0
00-0038416,Tyson Bagent,QB,Shepherd,2000-06-08,2023,2025,1,5,859,109,0,5,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,213.0,,,,,,,0.0
00-0030074,David Bakhtiari,OT,Colorado,1991-09-30,2013,2023,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,310.0,,,,,,,0.0
00-0038147,Daylen Baldwin,WR,Michigan; Jackson State University; Morgan State,1999-11-24,2022,2023,1,1,0,0,25,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,212.0,,,,,,,0.0
00-0036959,Michael Bandy,WR,San Diego,1997-12-05,2021,2025,1,7,0,0,89,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,190.0,,,,,,,0.0
00-0030533,Matt Barkley,QB,USC,1990-09-08,2013,2023,1,1,0,-3,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,227.0,,,,,,,0.0
00-0034844,Saquon Barkley,RB,Penn State,1997-02-09,2018,2025,2,30,0,2274,618,20,2,0,114,77,2,0,0.0,0,999,0,0,False,72.0,232.0,,,,,,,7.0
00-0036550,Rashod Bateman,WR,Minnesota,1999-11-29,2021,2025,2,21,0,18,652,3,2,0,0,41,0,0,0.0,0,27,0,0,False,73.0,193.0,4.39,,36.0,123.0,,,5.0
00-0036628,John Bates,TE,Boise State,1997-11-06,2021,2025,2,23,0,0,259,1,0,0,0,0,0,5,0.0,0,124,0,0,False,78.0,256.0,,,,,,,0.0
00-0036418,Zack Baun,LB,Wisconsin,1996-12-30,2020,2025,0,0,0,0,0,0,0,0,0,0,0,153,5.5,2,74,1,1,False,75.0,225.0,4.65,24.0,32.5,115.0,7.0,4.31,0.0
00-0034433,Nick Bawden,RB,San Diego State,1996-06-22,2018,2023,1,5,0,4,21,1,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,245.0,,,,,,,0.0
00-0029000,Cole Beasley,WR,SMU,1989-04-26,2012,2023,1,4,0,0,35,0,2,0,0,68,1,0,0.0,0,999,0,0,False,68.0,174.0,,,,,,,6.0
00-0033936,C.J. Beathard,QB,Iowa,1993-11-16,2017,2024,2,10,384,31,0,1,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,215.0,,,,,,,0.0
00-0034959,Andrew Beck,RB,Texas,1996-05-15,2019,2025,2,20,0,3,124,3,1,0,0,0,0,0,0.0,0,999,0,0,False,75.0,255.0,,,,,,,5.0
00-0031235,Odell Beckham Jr.,WR,LSU,1992-11-05,2014,2024,1,14,0,0,565,3,2,0,0,34,0,0,0.0,0,999,0,0,False,71.0,200.0,,,,,,,5.0
00-0032062,Blake Bell,TE,Oklahoma,1991-08-07,2015,2023,2,8,0,0,46,2,1,0,0,4,0,0,0.0,0,999,0,0,False,78.0,252.0,,,,,,,5.0
00-0037257,David Bell,WR,Purdue,2000-12-14,2022,2025,2,23,0,0,381,3,1,0,0,54,0,1,0.0,0,99,0,0,False,73.0,212.0,4.65,,33.0,118.0,7.14,4.57,5.0
00-0038647,Ronnie Bell,WR,Michigan,2000-01-28,2023,2025,1,8,0,0,68,3,0,0,0,0,0,2,0.0,0,253,0,0,False,72.0,195.0,4.54,14.0,38.5,120.0,6.98,4.15,0.0
00-0038115,Daniel Bellinger,TE,San Diego State,2000-09-22,2022,2025,2,24,0,2,523,3,2,0,0,21,1,2,0.0,0,112,0,0,False,78.0,255.0,4.63,22.0,34.5,125.0,7.05,4.47,6.0
00-0028292,Nick Bellore,LB,Central Michigan,1989-05-12,2011,2025,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,250.0,,,,,,,0.0
00-0036383,Eno Benjamin,RB,Arizona State,1999-04-13,2020,2023,1,12,0,313,193,2,0,0,0,0,0,1,0.0,0,222,0,0,False,69.0,207.0,4.57,12.0,39.0,122.0,6.97,4.25,0.0
00-0030456,Giovani Bernard,RB,North Carolina,1991-11-22,2013,2022,1,2,0,28,-1,0,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,205.0,,,,,,,0.0
00-0034419,Braxton Berrios,WR,Miami,1995-10-06,2018,2025,2,28,2,102,383,4,1,0,0,0,0,0,0.0,0,999,0,0,False,69.0,185.0,,,,,,,5.0
00-0038555,Tank Bigsby,RB,Auburn,2002-08-30,2023,2025,1,13,0,132,6,2,0,0,0,0,0,0,0.0,0,88,0,0,False,71.0,215.0,4.56,,32.5,119.0,,,0.0
00-0037429,Raheem Blackshear,RB,Virginia Tech,1998-06-05,2022,2025,2,18,0,123,138,3,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,190.0,,,,,,,0.0
00-0037275,DaRon Bland,CB,Fresno State,1999-07-12,2022,2025,0,0,0,0,0,0,0,0,0,0,0,120,0.0,14,167,1,1,False,74.0,202.0,,,,,,,0.0
00-0035603,Kendall Blanton,TE,Missouri,1995-11-10,2019,2022,1,2,0,0,35,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,262.0,,,,,,,0.0
00-0035099,Khari Blasingame,FB,Vanderbilt,1996-07-01,2019,2024,2,8,0,26,2,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,233.0,,,,,,,0.0
00-0035040,David Blough,QB,Purdue,1995-07-31,2019,2023,1,2,402,5,0,2,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,207.0,,,,,,,0.0
00-0033367,C.J. Board,WR,Tennessee-Chattanooga,1993-12-12,2017,2022,1,1,0,0,6,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,181.0,,,,,,,0.0
00-0038752,Jake Bobo,WR,UCLA; Duke,1998-08-04,2023,2025,1,14,0,3,196,3,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,211.0,,,,,,,0.0
00-0029239,Brandon Bolden,RB,Mississippi,1990-01-26,2012,2023,2,11,0,97,57,2,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,220.0,,,,,,,0.0
00-0037249,Nik Bonitto,LB,Oklahoma,1999-09-26,2022,2025,0,0,0,0,0,0,0,0,0,0,0,62,23.0,1,64,1,0,False,75.0,240.0,4.54,,35.5,120.0,7.07,4.23,0.0
00-0034578,Reggie Bonnafon,RB,Louisville,1996-01-04,2018,2022,1,1,0,8,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,215.0,,,,,,,0.0
00-0034208,Mike Boone,RB,Cincinnati,1995-07-30,2018,2025,2,15,0,125,136,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,206.0,,,,,,,0.0
00-0033307,Kendrick Bourne,WR,Eastern Washington,1995-08-04,2017,2025,2,24,0,43,840,5,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,205.0,,,,,,,0.0
00-0038608,Kayshon Boutte,WR,LSU,2002-05-07,2023,2025,1,3,0,0,19,0,0,0,0,0,0,0,0.0,0,187,0,0,False,71.0,197.0,4.5,,29.0,118.0,,4.25,0.0
00-0036364,Lynn Bowden,WR,Kentucky,1997-10-14,2020,2023,1,8,0,32,83,0,0,0,0,0,0,0,0.0,0,80,0,0,False,73.0,204.0,,13.0,,,,,0.0
00-0033009,Tyler Boyd,WR,Pittsburgh,1994-11-15,2016,2024,2,33,23,11,1429,7,3,0,0,89,0,0,0.0,0,999,0,0,False,74.0,203.0,,,,,,,5.0
00-0035703,Miles Boykin,WR,Notre Dame,1996-10-12,2019,2025,2,7,0,0,28,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,231.0,,,,,,,0.0
00-0034177,Tim Boyle,QB,Eastern Kentucky,1994-10-03,2018,2025,2,4,393,3,0,1,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,232.0,,,,,,,0.0
00-0019596,Tom Brady,QB,Michigan,1977-08-03,2000,2022,1,17,4694,-1,0,26,1,351,0,0,2,0,0.0,0,999,0,0,False,76.0,225.0,,,,,,,9.0
00-0039141,Brian Branch,CB,Alabama,2001-10-22,2023,2025,0,0,0,0,0,0,0,0,0,0,0,129,2.0,7,45,1,0,False,72.0,203.0,4.58,14.0,34.5,125.0,,,0.0
00-0031273,Cameron Brate,TE,Harvard,1991-07-03,2014,2022,1,9,0,0,174,0,1,0,0,8,1,0,0.0,0,999,0,0,False,77.0,245.0,,,,,,,7.0
00-0036132,Ben Bredeson,G,Michigan,1998-02-20,2020,2025,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,,,,,,,0.0
00-0033308,Matt Breida,RB,Georgia Southern,1995-02-28,2017,2023,2,32,0,371,206,2,2,0,31,19,1,0,0.0,0,999,0,0,False,70.0,190.0,,,,,,,6.0
00-0031237,Teddy Bridgewater,QB,Louisville,1992-11-10,2014,2025,2,6,683,25,0,4,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,210.0,,,,,,,0.0
00-0036569,Gary Brightwell,RB,Arizona,1998-02-28,2021,2025,2,11,0,160,86,1,1,0,10,0,0,3,0.0,0,196,0,0,False,73.0,218.0,4.62,17.0,34.5,118.0,7.51,4.48,5.0
00-0033119,Jacoby Brissett,QB,N.C. State; Florida,1992-12-11,2016,2025,2,16,2832,262,0,17,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,235.0,,,,,,,0.0
00-0038685,Chris Brooks,RB,BYU; California,2000-01-11,2023,2025,1,3,0,106,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,219.0,,,,,,,0.0
00-0038640,Jalen Brooks,WR,South Carolina; Tarleton State; Wingate,2000-05-07,2023,2025,1,3,0,0,64,0,0,0,0,0,0,3,0.0,0,244,0,0,False,73.0,203.0,4.69,,35.0,130.0,7.15,4.31,0.0
00-0037175,Anthony Brown,QB,Oregon; Boston College,1998-07-27,2022,2024,1,2,302,-5,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,223.0,,,,,,,0.0
00-0035676,A.J. Brown,WR,Mississippi,1997-06-30,2019,2025,2,34,0,0,2952,18,3,0,0,146,1,0,0.0,0,999,0,0,False,73.0,226.0,,,,,,,5.7
00-0038597,Chase Brown,RB,Illinois; Western Michigan,2000-03-21,2023,2025,1,10,0,179,156,1,0,0,0,0,0,2,0.0,0,163,0,0,False,70.0,211.0,4.43,,40.0,127.0,,,0.0
00-0036220,Derrick Brown,DT,Auburn,1998-04-15,2020,2025,0,0,0,0,0,0,0,0,0,0,0,136,8.0,2,7,1,0,False,77.0,320.0,5.16,28.0,27.0,108.0,8.22,4.79,0.0
00-0036626,Dyami Brown,WR,North Carolina,1999-11-01,2021,2025,2,20,4,15,311,3,0,0,0,0,0,4,0.0,0,82,0,0,False,72.0,195.0,4.46,18.0,35.0,128.0,6.87,4.35,0.0
00-0031051,John Brown,WR,Pittsburg State (KS); Coffeyville CC; Mars Hill,1990-04-03,2014,2022,1,2,0,0,42,1,1,0,0,0,0,0,0.0,0,999,0,0,False,70.0,178.0,,,,,,,5.0
00-0031806,Malcolm Brown,RB,Texas,1993-05-15,2015,2022,1,7,0,81,37,1,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,225.0,,,,,,,0.0
00-0035662,Marquise Brown,WR,Oklahoma; College of the Canyons,1997-06-04,2019,2025,2,25,0,24,1283,7,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,180.0,,,,,,,0.0
00-0033591,Noah Brown,WR,Ohio State,1996-01-06,2017,2025,2,25,0,-1,1122,5,3,0,0,39,0,0,0.0,0,999,0,0,False,74.0,225.0,,,,,,,5.0
00-0033439,Pharaoh Brown,TE,Oregon,1994-05-04,2017,2025,2,16,0,0,325,1,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,260.0,,,,,,,0.0
00-0036543,Spencer Brown,RB,UAB,1998-11-13,2021,2023,1,2,0,43,10,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,220.0,,,,,,,0.0
00-0035100,Jake Browning,QB,Washington,1996-04-11,2019,2025,1,9,1936,127,-7,15,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,210.0,,,,,,,0.0
00-0038492,Jason Brownlee,WR,Southern Mississippi,1999-01-30,2023,2025,1,4,0,0,56,1,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,202.0,,,,,,,0.0
00-0036232,Harrison Bryant,TE,Florida Atlantic,1998-04-23,2020,2025,2,27,0,16,320,4,1,0,0,65,0,6,0.0,0,115,0,0,False,77.0,243.0,4.73,13.0,32.5,110.0,7.41,4.37,5.0
00-0030288,Rex Burkhead,RB,Nebraska,1990-07-02,2013,2022,1,15,0,80,204,1,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,215.0,,,,,,,0.0
00-0037742,Treylon Burks,WR,Arkansas,2000-03-23,2022,2025,2,20,0,65,665,1,0,0,0,0,0,0,0.0,0,18,0,0,False,74.0,225.0,4.55,,33.0,122.0,7.28,,0.0
00-0036442,Joe Burrow,QB,LSU; Ohio State,1996-12-10,2020,2025,2,26,6784,345,0,55,3,721,70,0,5,1,0.0,0,1,2,0,False,76.0,215.0,,,,,,,8.3
