player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,playoff_performance_bonus
00-0037263,Tyler Allgeier,RB,BYU,2000-04-15,2022,2025,2,33,0,1718,332,9,0,0,0,0,0,4,0.0,0,151,0,0,False,71.0,225.0,4.6,,33.0,120.0,,,0.0
00-0030401,Kiko Alonso,OLB,Oregon,1990-08-14,2013,2020,4,86,0,0,0,0,0,0,0,0,0,369,3.0,10,46,0,0,False,75.0,239.0,,,,,,,0.0
00-0027862,Tyson Alualu,DE,California,1987-05-12,2010,2023,7,193,0,0,19,0,0,0,0,0,0,262,25.0,0,10,0,0,False,75.0,304.0,,,,,,,0.0
00-0035142,Ugo Amadi,CB,Oregon,1997-05-16,2019,2025,1,80,0,0,0,0,0,0,0,0,0,168,2.0,1,132,0,0,False,69.0,201.0,,,,,,,0.0
00-0031042,Jace Amaro,TE,Texas Tech,1992-06-26,2014,2016,0,17,0,0,404,2,0,0,0,0,0,0,0.0,0,49,0,0,False,77.0,265.0,,,,,,,0.0
00-0030420,David Amerson,DB,N.C. State,1991-12-08,2013,2018,4,74,0,0,0,0,0,0,0,0,0,234,0.0,9,51,0,0,False,73.0,205.0,,,,,,,0.0
00-0031584,Adrian Amos,S,Penn State,1993-04-29,2015,2024,8,143,0,0,0,0,0,0,0,0,0,539,6.0,10,142,0,0,False,72.0,218.0,,,,,,,0.0
00-0027957,Prince Amukamara,CB,Nebraska,1989-06-06,2011,2020,8,113,0,0,0,0,0,0,0,0,0,417,0.0,10,19,0,0,False,72.0,206.0,,,,,,,0.0
00-0036379,Bradlee Anae,DE,Utah,1998-10-17,2020,2025,0,11,0,0,0,0,0,0,0,0,0,2,0.0,0,179,0,0,False,75.0,260.0,4.93,25.0,31.0,115.0,7.44,4.43,0.0
00-0037810,Troy Andersen,LB,Montana State,1999-04-23,2022,2025,0,26,0,0,0,0,0,0,0,0,0,75,0.5,1,58,0,0,False,76.0,245.0,4.42,,36.0,128.0,,,0.0
00-0023645,Derek Anderson,QB,Oregon State,1983-06-15,2005,2018,3,78,10878,226,0,65,0,0,0,0,0,0,0.0,0,213,1,0,False,78.0,235.0,,,,,,,0.0
00-0032269,Henry Anderson,DE,Stanford,1991-08-03,2015,2023,4,89,0,0,0,0,0,0,0,0,0,110,11.5,0,93,0,0,False,78.0,301.0,,,,,,,0.0
00-0033525,Ryan Anderson,LB,Alabama,1994-08-12,2017,2022,0,57,0,0,0,0,0,0,0,0,0,56,6.0,0,49,0,0,False,74.0,255.0,,,,,,,0.0
00-0032725,Stephen Anderson,TE,California,1993-01-30,2016,2023,1,5,0,0,9,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,230.0,,,,,,,0.0
00-0039108,Will Anderson Jr.,DE,Alabama,2001-09-02,2023,2025,2,29,0,0,0,0,0,0,0,0,0,56,18.0,0,3,1,0,False,76.0,243.0,4.6,,,,,,0.0
00-0034753,Mark Andrews,TE,Oklahoma,1995-09-06,2018,2025,2,25,0,8,1391,11,2,0,0,88,0,5,0.0,0,86,3,1,False,77.0,250.0,,,,,,,5.0
00-0029692,Bryan Anger,P,California,1988-10-06,2012,2025,2,2,0,0,0,0,0,0,0,0,0,15,0.0,0,70,2,0,False,75.0,214.0,,,,,,,0.0
00-0030059,Ezekiel Ansah,DE,BYU,1989-05-29,2013,2020,5,93,0,0,0,0,0,0,0,0,0,174,50.5,0,5,1,0,False,77.0,275.0,,,,,,,0.0
00-0032102,Stephone Anthony,LB,Clemson,1992-07-28,2015,2020,1,62,0,0,0,0,0,0,0,0,0,97,1.0,1,31,0,0,False,75.0,245.0,,,,,,,0.0
00-0039006,Felix Anudike-Uzomah,DE,Kansas State,2002-01-24,2023,2025,0,34,0,0,0,0,0,0,0,0,0,24,3.0,0,31,0,0,False,76.0,255.0,,,,,,,0.0
00-0033914,Alex Anzalone,MLB,Florida,1994-09-22,2017,2025,4,95,0,0,0,0,0,0,0,0,0,339,10.5,3,76,0,0,False,75.0,234.0,,,,,,,0.0
00-0034334,Troy Apke,DB,Penn State,1995-04-11,2018,2023,1,52,0,0,0,0,0,0,0,0,0,49,0.0,1,109,0,0,False,73.0,205.0,,,,,,,0.0
00-0032379,Eli Apple,CB,Ohio State,1995-08-09,2016,2024,5,102,0,0,0,0,0,0,0,0,0,312,0.5,6,10,0,0,False,73.0,203.0,,,,,,,0.0
00-0035246,J.J. Arcega-Whiteside,WR,Stanford,1996-12-31,2019,2022,0,40,0,0,290,1,0,0,0,0,0,4,0.0,0,57,0,0,False,74.0,237.0,,,,,,,0.0
00-0031392,Dri Archer,RB,Kent State,1991-08-09,2014,2016,0,20,0,40,23,0,0,0,0,0,0,0,0.0,0,97,0,0,False,68.0,173.0,,,,,,,0.0
00-0033296,Alex Armah,RB,West Georgia,1994-05-17,2017,2023,1,3,0,0,13,0,0,0,0,0,0,5,0.0,0,192,0,0,False,74.0,255.0,,,,,,,0.0
00-0038119,Jalyn Armour-Davis,CB,Alabama,1999-09-03,2022,2025,0,19,0,0,0,0,0,0,0,0,0,12,0.0,0,119,0,0,False,73.0,200.0,4.39,14.0,34.5,,,,0.0
00-0032164,Arik Armstead,DT,Oregon,1993-11-15,2015,2025,6,133,0,0,0,0,0,0,0,0,0,198,35.5,0,17,0,0,False,79.0,290.0,,,,,,,0.0
00-0035268,Ryquell Armstead,RB,Temple,1996-10-30,2019,2021,0,18,0,188,160,2,0,0,0,0,0,1,0.0,0,140,0,0,False,71.0,220.0,,,,,,,0.0
00-0034792,Cornell Armstrong,DB,Southern Mississippi,1995-09-22,2018,2025,0,39,0,0,0,0,0,0,0,0,0,33,0.0,0,209,0,0,False,72.0,185.0,,,,,,,0.0
00-0034373,Dorance Armstrong,DE,Kansas,1997-06-10,2018,2025,1,109,0,0,0,0,0,0,0,0,0,121,28.5,0,116,0,0,False,76.0,255.0,,,,,,,0.0
00-0036359,Damon Arnette,CB,Ohio State,1996-09-02,2020,2025,0,13,0,0,0,0,0,0,0,0,0,23,0.0,0,19,0,0,False,72.0,195.0,4.56,,,,,,0.0
00-0034011,Dan Arnold,TE,Wisconsin-Platteville,1995-03-15,2017,2022,1,10,0,0,135,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,220.0,,,,,,,0.0
00-0024447,Devin Aromashodu,WR,Auburn,1984-05-23,2006,2012,0,61,0,0,1193,5,0,0,0,0,0,3,0.0,0,233,0,0,False,74.0,201.0,,,,,,,0.0
00-0031599,Cameron Artis-Payne,RB,Auburn; Allan Hancock College,1990-06-23,2015,2018,0,32,0,491,86,5,0,0,0,0,0,2,0.0,0,174,0,0,False,70.0,215.0,,,,,,,0.0
00-0037822,Brian Asamoah II,LB,Oklahoma,2000-03-29,2022,2025,0,46,0,0,0,0,0,0,0,0,0,17,0.0,0,66,0,0,False,72.0,226.0,4.56,,36.5,124.0,,,0.0
00-0036194,Devin Asiasi,TE,UCLA,1997-08-14,2020,2023,1,3,0,0,5,0,0,0,0,0,0,0,0.0,0,91,0,0,False,75.0,260.0,4.73,16.0,30.5,115.0,,,0.0
00-0034747,Marcell Ateman,WR,Oklahoma State,1994-09-16,2018,2023,0,19,0,0,270,1,0,0,0,0,0,0,0.0,0,228,0,0,False,76.0,216.0,,,,,,,0.0
00-0027720,Geno Atkins,DT,Georgia,1988-03-28,2010,2020,9,161,0,0,0,0,0,0,0,0,0,228,75.5,0,120,8,2,False,73.0,300.0,,,,,,,0.0
00-0031258,Jeremiah Attaochu,LB,Georgia Tech,1993-01-17,2014,2022,1,82,0,0,0,0,0,0,0,0,0,116,20.5,0,50,0,0,False,75.0,252.0,,,,,,,0.0
00-0036849,Tutu Atwell,WR,Louisville,1999-10-07,2021,2025,2,26,0,65,781,5,1,0,0,38,1,0,0.0,0,57,0,0,False,69.0,165.0,4.42,,33.0,117.0,6.89,4.14,7.0
00-0028179,David Ausberry,TE,USC,1987-09-25,2011,2014,0,34,0,-2,120,0,0,0,0,0,0,12,0.0,0,241,0,0,False,76.0,250.0,,,,,,,0.0
00-0038646,Alex Austin,CB,Oregon State,2001-05-22,2023,2025,0,17,0,0,0,0,0,0,0,0,0,15,0.0,1,252,0,0,False,73.0,191.0,4.55,,33.0,122.0,,4.33,0.0
00-0035294,Blessuan Austin,DB,Rutgers,1996-07-19,2019,2021,1,29,0,0,0,0,0,0,0,0,0,77,0.0,0,196,0,0,False,73.0,198.0,,,,,,,0.0
