player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_passing_tds,career_rushing_tds,career_receiving_tds,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_passing_tds,playoff_rushing_tds,playoff_receiving_tds,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle
ADA775208,Willis Adams,WR,Houston; Navarro,1956-08-22,1979,1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,0,0,False,74.0,194.0,,,,,,
00-0024245,Joseph Addai,RB,LSU,1983-05-03,2006,2011,4,78,22,4453,1448,1,39,9,49,0,0,0,0,0,0,0,0,0,0.0,0,30,1,0,False,71.0,214.0,,,,,,
00-0035677,Nasir Adderley,FS,Delaware,1997-05-31,2019,2022,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0.5,3,60,0,0,False,72.0,206.0,,,,,,
00-0038994,Jordan Addison,WR,USC; Pittsburgh,2002-01-27,2023,2025,1,17,0,2,911,0,0,10,10,0,0,0,0,0,0,0,0,0,0.0,0,23,0,0,False,71.0,175.0,4.49,,34.0,122.0,,
00-0039031,Adetomiwa Adebawore,DT,Northwestern,2001-03-04,2023,2025,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.5,0,110,0,0,False,74.0,282.0,4.49,27.0,37.5,125.0,,
00-0036937,Paulson Adebo,CB,Stanford,1999-07-03,2021,2025,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0.0,10,76,0,0,False,73.0,192.0,4.45,18.0,36.5,121.0,6.69,4.13
00-0036310,Hakeem Adeniji,OT,Kansas,1997-12-08,2020,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,180,0,0,False,76.0,315.0,5.17,26.0,34.0,115.0,,
00-0024328,Victor Adeyanju,DE,Indiana,1983-02-11,2006,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,113,0,0,False,76.0,284.0,,,,,,
00-0026258,Xavier Adibi,LB,Virginia Tech,1984-10-18,2008,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,118,0,0,False,74.0,242.0,,,,,,
ADI276861,John Adickes,C,Baylor,1964-06-29,1987,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,154,0,0,False,75.0,264.0,,,,,,
00-0000083,Mark Adickes,G,Baylor,1961-04-22,1986,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,0,0,False,76.0,278.0,,,,,,
00-0038783,Nate Adkins,TE,South Carolina,1999-07-09,2023,2025,1,4,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,252.0,,,,,,
ADK692150,Sam Adkins,QB,Wichita State University,1955-05-21,1977,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,254,0,0,False,74.0,214.0,,,,,,
00-0027123,Spencer Adkins,OLB,Miami,1987-05-16,2009,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,176,0,0,False,71.0,236.0,,,,,,
00-0026936,Al Afalava,S,Oregon State,1987-01-20,2009,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,190,0,0,False,71.0,212.0,,,,,,
00-0000090,Erik Affholter,WR,USC,1966-04-10,1991,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,110,0,0,False,72.0,187.0,,,,,,
00-0000094,Mel Agee,DT,Illinois,1968-11-22,1991,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,152,0,0,False,77.0,300.0,,,,,,
00-0000096,Tommie Agee,RB,Auburn,1964-02-22,1988,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,119,0,0,False,72.0,235.0,,,,,,
00-0031549,Nelson Agholor,WR,USC,1993-05-24,2015,2024,2,30,0,0,743,0,0,6,6,2,0,0,51,0,0,1,1,1,0.0,0,20,0,0,False,72.0,200.0,,,,,,
00-0036420,McTelvin Agim,DT,Arkansas,1997-09-25,2020,2025,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.5,0,95,0,0,False,75.0,300.0,4.98,27.0,,,,
00-0033572,Jamal Agnew,WR,San Diego,1995-04-03,2017,2025,2,22,0,84,412,0,0,4,4,2,0,2,7,0,0,0,0,29,0.0,0,165,1,1,False,70.0,190.0,,,,,,
00-0000097,Ray Agnew,DT,N.C. State,1967-12-09,1990,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,0,0,False,75.0,285.0,,,,,,
00-0033102,Roberto Aguayo,K,Florida State,1994-05-17,2016,2020,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,59,0,0,False,72.0,207.0,,,,,,
00-0025626,C.J. Ah You,DT,Oklahoma; BYU; Snow,1982-07-07,2007,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,239,0,0,False,76.0,265.0,,,,,,
00-0000100,Chidi Ahanotu,DT,California,1970-10-11,1993,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,145,0,0,False,74.0,285.0,,,,,,
00-0036020,Salvon Ahmed,RB,Washington,1998-12-29,2020,2025,2,13,0,125,96,0,2,1,3,1,0,3,45,0,0,0,0,0,0.0,0,999,0,0,False,71.0,197.0,4.62,,34.5,120.0,,
AHR415291,Dave Ahrens,OLB,Wisconsin,1958-12-05,1981,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,143,0,0,False,75.0,228.0,,,,,,
00-0021915,Sam Aiken,WR,North Carolina,1980-12-14,2003,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,127,0,0,False,74.0,220.0,,,,,,
00-0031307,Walt Aikens,DB,Liberty; Illinois,1991-06-19,2014,2019,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.0,2,125,0,0,False,73.0,200.0,,,,,,
00-0000104,Troy Aikman,QB,UCLA; Oklahoma,1966-11-21,1989,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,False,76.0,220.0,,,,,,
00-0026302,Erik Ainge,QB,Tennessee,1986-06-12,2008,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,162,0,0,False,77.0,221.0,,,,,,
00-0036261,Brandon Aiyuk,WR,Arizona State; Sierra JC,1998-03-17,2020,2025,2,33,0,23,2357,0,0,15,15,6,0,0,258,0,0,1,1,3,0.0,0,25,0,0,False,72.0,200.0,4.5,11.0,40.0,128.0,,
00-0031590,Jay Ajayi,RB,Boise State,1993-06-15,2015,2019,2,45,0,2546,419,0,13,1,14,0,0,0,0,0,0,0,0,0,0.0,0,149,1,0,False,72.0,223.0,,,,,,
00-0020330,Hakim Akbar,DB,Washington,1980-08-11,2001,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,163,0,0,False,72.0,222.0,,,,,,
00-0036414,Cam Akers,RB,Florida State,1999-06-22,2020,2025,2,22,0,953,187,0,9,0,9,0,0,0,0,0,0,0,0,0,0.0,0,52,0,0,False,70.0,217.0,4.47,20.0,35.5,122.0,,4.42
00-0040022,Tommy Akingbesote,DT,Maryland,2003-02-25,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,247,0,0,False,76.0,312.0,,,,,,
00-0000112,Chris Akins,DB,University of Arkansas at Pine Bluff; Arkansas,1976-11-29,1999,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,212,0,0,False,71.0,200.0,,,,,,
00-0034364,Jordan Akins,TE,UCF,1992-04-19,2018,2024,2,28,0,0,627,0,0,5,5,0,0,0,0,0,0,0,0,1,0.0,0,98,0,0,False,76.0,245.0,,,,,,
AKI664464,Mike Akiu,WR,Hawaii; Washington State,1962-02-12,1985,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,170,0,0,False,69.0,182.0,,,,,,
00-0023595,Anthony Alabi,OT,TCU,1981-02-16,2005,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,162,0,0,False,77.0,315.0,,,,,,
00-0025445,Ikaika Alama-Francis,LB,Hawaii,1984-12-04,2007,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,58,0,0,False,77.0,290.0,,,,,,
00-0026155,Branden Albert,OT,Virginia,1984-11-04,2008,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,0,0,False,77.0,314.0,,,,,,
ALB415290,Sergio Albert,K,Alliant International University; Anahuac College (Mexico),1951-10-28,1974,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,189,0,0,False,75.0,195.0,,,,,,
00-0000119,Trev Alberts,OLB,Nebraska,1970-08-08,1994,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,0,0,False,76.0,245.0,,,,,,
ALB553720,Ted Albrecht,OT,California,1954-10-08,1977,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,0,0,False,76.0,253.0,,,,,,
00-0000129,Allen Aldridge,OLB,Houston; Tyler JC,1972-05-30,1994,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,51,0,0,False,73.0,254.0,,,,,,
ALD622932,Jerry Aldridge,RB,Angelo State University,1956-09-17,1980,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,119,0,0,False,74.0,220.0,,,,,,
00-0000135,Keith Alex,G,Texas A&M,1969-06-09,1993,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,243,0,0,False,76.0,307.0,,,,,,
00-0034840,Adonis Alexander,DB,Virginia Tech,1996-11-07,2018,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,False,75.0,205.0,,,,,,
