player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_passing_tds,career_rushing_tds,career_receiving_tds,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_passing_tds,playoff_rushing_tds,playoff_receiving_tds,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,ngs_position_group,ngs_position,ngs_status,ngs_status_short_description,ngs_xcomp,ngs_time_to_throw,ngs_aggressiveness,ngs_avg_air_yards,ngs_max_air_distance,ngs_passing_attempts,ngs_ryoe_per_att,ngs_rush_efficiency,ngs_time_to_los,ngs_loaded_box_pct,ngs_rushing_attempts,ngs_avg_separation,ngs_yac_above_exp,ngs_catch_pct,ngs_avg_target_depth,ngs_avg_cushion,ngs_receiving_attempts,era_bucket
00-0031381,Davante Adams,WR,Fresno State,1992-12-24,2014,2025,2,34,0,-1,2660,0,0,22,22,0,0,0,0,0,0,0,0,2,0.0,0,53,6,3,False,73.0,215.0,,,,,,,WR,WR,ACT,Active,,,,,,,,,,,,2.9578512962339927,0.514867758963622,64.46587537091987,10.302069732937685,5.247339454696767,1348.0,analytics_era
00-0033872,Jamal Adams,LB,LSU,1995-10-17,2017,2025,6,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,21.5,4,6,3,1,False,73.0,213.0,,,,,,,LB,OLB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0032429,Jerell Adams,TE,South Carolina,1992-12-31,2016,2020,0,30,0,0,214,0,0,1,1,0,0,0,0,0,0,0,0,3,0.0,0,184,0,0,False,77.0,254.0,,,,,,,TE,TE,CUT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0034424,Matthew Adams,OLB,Houston,1995-12-12,2018,2024,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,0,221,0,0,False,72.0,229.0,,,,,,,,,CUT,R/UFA,,,,,,,,,,,,,,,,,,analytics_era
00-0033929,Montravius Adams,DT,Auburn,1995-07-24,2017,2024,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2.5,0,93,0,0,False,76.0,304.0,,,,,,,,,CUT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0033957,Rodney Adams,WR,University of South Florida; Toledo,1994-09-15,2017,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,170,0,0,False,73.0,189.0,,,,,,,,,RES,R/NFIL,,,,,,,,,,,,,,,,,,analytics_era
00-0024245,Joseph Addai,RB,LSU,1983-05-03,2006,2011,4,78,22,4453,1448,1,39,9,49,0,0,0,0,0,0,0,0,0,0.0,0,30,1,0,False,71.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0035677,Nasir Adderley,FS,Delaware,1997-05-31,2019,2022,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0.5,3,60,0,0,False,72.0,206.0,,,,,,,,,U01,R/UFA,,,,,,,,,,,,,,,,,,analytics_era
00-0038994,Jordan Addison,WR,USC; Pittsburgh,2002-01-27,2023,2025,1,17,0,2,911,0,0,10,10,0,0,0,0,0,0,0,0,0,0.0,0,23,0,0,False,71.0,175.0,4.49,,34.0,122.0,,,WR,WR,ACT,Active,,,,,,,,,,,,2.872475077514615,1.0587617399124338,64.2512077294686,12.866666666666667,6.391962926065609,207.0,analytics_era
00-0039031,Adetomiwa Adebawore,DT,Northwestern,2001-03-04,2023,2025,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3.0,0,110,0,0,False,74.0,282.0,4.49,27.0,37.5,125.0,,,DL,INTERIOR_LINE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0036937,Paulson Adebo,CB,Stanford,1999-07-03,2021,2025,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0.0,10,76,0,0,False,73.0,192.0,4.45,18.0,36.5,121.0,6.69,4.13,DB,CB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0038783,Nate Adkins,TE,South Carolina,1999-07-09,2023,2025,1,4,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,252.0,,,,,,,TE,TE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0031549,Nelson Agholor,WR,USC,1993-05-24,2015,2024,2,30,0,0,743,0,0,6,6,2,0,0,51,0,0,1,1,1,0.0,0,20,0,0,False,72.0,200.0,,,,,,,,,CUT,R/UFA,,,,,,,,,,,,2.9808896674831318,0.5289710125817406,61.32404181184669,11.759512195121953,5.808325725667544,574.0,analytics_era
00-0036420,McTelvin Agim,DT,Arkansas,1997-09-25,2020,2024,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.5,0,95,0,0,False,75.0,300.0,4.98,27.0,,,,,DL,INTERIOR_LINE,CUT,Waivers/No Rec.,,,,,,,,,,,,,,,,,,analytics_era
00-0033572,Jamal Agnew,WR,San Diego,1995-04-03,2017,2025,2,22,0,84,412,0,0,4,4,2,0,2,7,0,0,0,0,29,0.0,0,165,1,1,False,70.0,190.0,,,,,,,WR,WR,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0033102,Roberto Aguayo,K,Florida State,1994-05-17,2016,2020,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,59,0,0,False,72.0,207.0,,,,,,,,,CUT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0036020,Salvon Ahmed,RB,Washington,1998-12-29,2020,2025,2,13,0,125,96,0,2,1,3,1,0,3,45,0,0,0,0,0,0.0,0,999,0,0,False,71.0,197.0,4.62,,34.5,120.0,,,,,RES,R/Injured,,,,,,,,,,,,,,,,,,analytics_era
00-0031307,Walt Aikens,DB,Liberty; Illinois,1991-06-19,2014,2019,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.0,2,125,0,0,False,73.0,200.0,,,,,,,,,UFA,,,,,,,,,,,,,,,,,,,analytics_era
00-0036261,Brandon Aiyuk,WR,Arizona State; Sierra JC,1998-03-17,2020,2025,2,33,0,23,2357,0,0,15,15,6,0,0,258,0,0,1,1,3,0.0,0,25,0,0,False,72.0,200.0,4.5,11.0,40.0,128.0,,,,,RES,R/PUP,,,,,,,,,,,,2.820938857037058,1.3399123087464548,65.91928251121077,11.111905829596415,5.7105876696955695,446.0,analytics_era
00-0031590,Jay Ajayi,RB,Boise State,1993-06-15,2015,2019,2,45,0,2546,419,0,13,1,14,0,0,0,0,0,0,0,0,0,0.0,0,149,1,0,False,72.0,223.0,,,,,,,RB,RB,CUT,,,,,,,,0.0,4.064874369928509,2.754174628116489,22.64957264957265,468.0,,,,,,,analytics_era
00-0036414,Cam Akers,RB,Florida State,1999-06-22,2020,2025,2,22,0,953,187,0,9,0,9,0,0,0,0,0,0,0,0,0,0.0,0,52,0,0,False,70.0,217.0,4.47,20.0,35.5,122.0,,4.42,RB,RB,DEV,PS; Vet,,,,,,,-0.13812617375378358,3.9983784947320906,2.7730267040618255,21.28146453089245,437.0,,,,,,,analytics_era
00-0034364,Jordan Akins,TE,UCF,1992-04-19,2018,2025,2,28,0,0,627,0,0,5,5,0,0,0,0,0,0,0,0,1,0.0,0,98,0,0,False,76.0,245.0,,,,,,,,,DEV,PS; Vet,,,,,,,,,,,,3.575084599583232,1.2754460160580992,69.44444444444444,6.854629629629629,5.432638375069747,216.0,analytics_era
00-0031950,D.J. Alexander,LB,Oregon State,1991-09-30,2015,2019,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0.0,0,172,1,0,False,74.0,233.0,,,,,,,,,UFA,,,,,,,,,,,,,,,,,,,analytics_era
00-0034728,Jaire Alexander,CB,Louisville,1997-02-09,2018,2025,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1.5,12,18,2,0,False,70.0,196.0,,,,,,,DB,CB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0032389,Mackensie Alexander,CB,Clemson,1993-11-12,2016,2022,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,4.5,3,54,0,0,False,70.0,192.0,,,,,,,DB,SLOT_CB,DEV,Prac Sq.; Inj,,,,,,,,,,,,,,,,,,analytics_era
00-0031393,Maurice Alexander,LB,Utah State; Arizona Western,1991-02-16,2014,2019,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3.0,2,110,0,0,False,74.0,220.0,,,,,,,,,UFA,,,,,,,,,,,,,,,,,,,analytics_era
00-0037708,Maurice Alexander,WR,Florida International,1997-01-10,2022,2025,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,171.0,,,,,,,WR,WR,DEV,Practice Squad,,,,,,,,,,,,,,,,,,analytics_era
00-0032109,Kwon Alexander,MLB,LSU,1994-08-03,2015,2024,6,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,13.5,9,124,1,0,False,73.0,227.0,,,,,,,LB,MLB,DEV,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0031962,Mario Alford,WR,West Virginia; Georgia Military,1992-02-25,2015,2017,0,4,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,238,0,0,False,68.0,177.0,,,,,,,WR,WR,CUT,,,,,,,,,,,,,,,,,,,analytics_era
00-0030528,Robert Alford,CB,Southeastern Louisiana,1988-11-01,2013,2021,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0.0,11,60,0,0,False,70.0,186.0,,,,,,,DB,CB,RES,R/Injured,,,,,,,,,,,,,,,,,,analytics_era
00-0038149,Josh Ali,WR,Kentucky,1999-03-03,2022,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,WR,WR,CUT,Waivers/No Rec.,,,,,,,,,,,,,,,,,,analytics_era
00-0033217,Mo Alie-Cox,TE,Virginia Commonwealth Univ.,1993-09-19,2017,2025,2,27,0,0,350,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,267.0,,,,,,,TE,TE,ACT,Active,,,,,,,,,,,,3.4028613594435413,1.736302272434531,53.333333333333336,10.348444444444443,5.267560975609756,45.0,analytics_era
00-0028163,Anthony Allen,RB,Georgia Tech; Louisville,1988-08-06,2011,2012,0,21,0,69,12,0,1,0,1,0,0,0,0,0,0,0,0,11,0.0,0,225,0,0,False,73.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0031089,Beau Allen,DT,Wisconsin,1991-11-14,2014,2020,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2.5,0,224,0,0,False,75.0,327.0,,,,,,,,,UFA,R/Injured,,,,,,,,,,,,,,,,,,analytics_era
00-0032434,Brandon Allen,QB,Arkansas,1992-09-05,2016,2025,1,1,22,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,201,0,0,False,74.0,209.0,,,,,,,QB,QB,ACT,Active,-1.2528651197191607,2.5057746478873244,19.718309859154928,3.9540000000000006,43.385233663079426,142.0,,,,,,,,,,,,analytics_era
00-0033467,Brian Allen,CB,Utah,1993-10-21,2017,2021,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,173,0,0,False,75.0,200.0,,,,,,,DB,CB,CUT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0035670,Dakota Allen,LB,Texas Tech,1995-11-02,2019,2022,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,0,251,0,0,False,73.0,232.0,,,,,,,,,U01,R/UFA,,,,,,,,,,,,,,,,,,analytics_era
00-0039074,Davis Allen,TE,Clemson,2001-02-03,2023,2025,1,4,0,0,95,0,0,1,1,1,0,0,28,0,0,0,0,1,0.0,0,175,0,0,False,78.0,251.0,,,38.5,125.0,,,TE,TE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0029689,Dwayne Allen,TE,Clemson,1990-02-24,2012,2018,4,86,0,6,1564,0,0,20,20,0,0,0,0,0,0,0,0,3,0.0,0,64,0,0,False,75.0,265.0,,,,,,,,,CUT,,,,,,,,,,,,,2.9763941399873683,-0.9123720814864278,67.3076923076923,9.40403846153846,5.1653125,52.0,modern_pass_happy
00-0031577,Javorius Allen,RB,USC,1991-08-27,2015,2019,0,64,0,1285,823,0,9,6,15,0,0,0,0,0,0,0,0,11,0.0,0,125,0,0,False,72.0,218.0,,,,,,,,,UFA,,,,,,,,0.0,3.774382402707274,2.413280303030302,41.830065359477125,153.0,,,,,,,analytics_era
00-0033523,Jonathan Allen,DE,Alabama,1995-01-16,2017,2025,7,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,42.0,1,17,2,0,False,75.0,300.0,,,,,,,DL,INTERIOR_LINE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0034857,Josh Allen,QB,Wyoming; Reedley,1996-05-21,2018,2025,2,33,8589,1286,0,64,22,0,86,4,1005,192,0,7,4,0,11,4,0.0,0,7,4,0,False,77.0,237.0,,,,,,,QB,QB,ACT,Active,-0.6450591088931893,2.9364309791673215,13.809261300992283,6.429106289771276,57.30376685632528,3628.0,,,,,,,,,,,,analytics_era
00-0030279,Keenan Allen,WR,California,1992-04-27,2013,2025,2,23,49,14,1995,1,0,11,12,1,0,0,61,0,0,0,0,4,0.0,1,76,6,0,False,74.0,211.0,,,,,,,WR,WR,ACT,Active,,,,,,,,,,,,2.9542702588868734,-0.04585011191715198,67.96028880866426,8.981462093862815,5.88451818152205,1108.0,analytics_era
00-0034577,Kyle Allen,QB,Houston; Texas A&M,1996-03-08,2018,2025,2,8,416,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,210.0,,,,,,,QB,QB,ACT,Active,-1.348181332867206,2.7104610655737704,16.56441717791411,5.292574257425743,56.375775826147176,489.0,,,,,,,,,,,,analytics_era
00-0034335,Marcus Allen,LB,Penn State,1996-08-07,2018,2022,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0,148,0,0,False,74.0,215.0,,,,,,,,,U01,R/UFA,,,,,,,,,,,,,,,,,,analytics_era
00-0031181,Ricardo Allen,FS,Purdue,1991-12-18,2014,2021,5,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1.0,11,147,0,0,False,69.0,186.0,,,,,,,DB,SAFETY,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0035248,Zach Allen,DE,Boston College,1997-08-20,2019,2025,5,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,27.5,1,65,0,0,False,76.0,285.0,,,,,,,DL,INTERIOR_LINE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0037263,Tyler Allgeier,RB,BYU,2000-04-15,2022,2025,2,33,0,1718,332,0,7,2,9,0,0,0,0,0,0,0,0,5,0.0,0,151,0,0,False,71.0,225.0,4.6,,33.0,120.0,,,RB,RB,ACT,Active,,,,,,,0.29917121470102787,4.111241220247391,2.890646162780308,31.33208255159475,533.0,,,,,,,analytics_era
00-0030401,Kiko Alonso,OLB,Oregon,1990-08-14,2013,2020,4,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,3.0,10,46,0,0,False,75.0,239.0,,,,,,,,,RET,R/Retired,,,,,,,,,,,,,,,,,,analytics_era
00-0027862,Tyson Alualu,DE,California,1987-05-12,2010,2023,7,193,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,262,25.0,0,10,0,0,False,75.0,304.0,,,,,,,DL,INTERIOR_LINE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0035142,Ugo Amadi,CB,Oregon,1997-05-16,2019,2025,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2.0,1,132,0,0,False,69.0,201.0,,,,,,,DB,HIGH_SAFETY,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0031042,Jace Amaro,TE,Texas Tech,1992-06-26,2014,2016,0,17,0,0,404,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0,49,0,0,False,77.0,265.0,,,,,,,,,CUT,,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0030420,David Amerson,DB,N.C. State,1991-12-08,2013,2018,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0.0,9,51,0,0,False,73.0,205.0,,,,,,,DB,CB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0031584,Adrian Amos,S,Penn State,1993-04-29,2015,2024,8,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,6.0,10,142,0,0,False,72.0,218.0,,,,,,,DB,HIGH_SAFETY,CUT,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0027957,Prince Amukamara,CB,Nebraska,1989-06-06,2011,2020,8,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0.0,10,19,0,0,False,72.0,206.0,,,,,,,DB,CB,CUT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0036379,Bradlee Anae,DE,Utah,1998-10-17,2020,2024,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,179,0,0,False,75.0,260.0,4.93,25.0,31.0,115.0,7.44,4.43,DL,EDGE,CUT,R/I; NOT 90,,,,,,,,,,,,,,,,,,analytics_era
00-0037810,Troy Andersen,LB,Montana State,1999-04-23,2022,2025,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.5,1,58,0,0,False,76.0,245.0,4.42,,36.0,128.0,,,,,RES,R/PUP,,,,,,,,,,,,,,,,,,analytics_era
00-0023645,Derek Anderson,QB,Oregon State,1983-06-15,2005,2018,3,78,10878,226,0,60,5,0,65,0,0,0,0,0,0,0,0,0,0.0,0,213,1,0,False,78.0,235.0,,,,,,,QB,QB,ACT,Active,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0032269,Henry Anderson,DE,Stanford,1991-08-03,2015,2023,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11.5,0,93,0,0,False,78.0,301.0,,,,,,,DL,INTERIOR_LINE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0033525,Ryan Anderson,LB,Alabama,1994-08-12,2017,2022,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,6.0,0,49,0,0,False,74.0,255.0,,,,,,,DL,EDGE,CUT,Waivers/No Rec.,,,,,,,,,,,,,,,,,,analytics_era
00-0035299,Rodney Anderson,RB,Oklahoma,1996-09-12,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,211,0,0,False,72.0,224.0,,,,,,,,,CUT,,,,,,,,,,,,,,,,,,,analytics_era
00-0032072,Rory Anderson,TE,South Carolina,1992-10-02,2015,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,254,0,0,False,76.0,246.0,,,,,,,TE,TE,CUT,,,,,,,,,,,,,,,,,,,analytics_era
00-0032725,Stephen Anderson,TE,California,1993-01-30,2016,2023,1,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,230.0,,,,,,,TE,TE,DEV,PS; Vet,,,,,,,,,,,,2.255192261324664,-0.37004781393504604,48.07692307692308,9.822692307692307,5.0424999999999995,52.0,analytics_era
00-0037752,Tycen Anderson,SAF,Toledo,1999-06-13,2022,2025,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,0,166,0,0,False,74.0,205.0,4.36,,35.5,123.0,6.64,4.28,DB,SAFETY,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0039108,Will Anderson Jr.,DE,Alabama,2001-09-02,2023,2025,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,21.0,0,3,1,0,False,76.0,243.0,4.6,,,,,,DL,EDGE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0034753,Mark Andrews,TE,Oklahoma,1995-09-06,2018,2025,2,25,0,8,1391,0,0,11,11,2,0,0,88,0,0,0,0,5,0.0,0,86,3,1,False,77.0,250.0,,,,,,,WR,SLOT_WR,ACT,Active,,,,,,,,,,,,3.0427423354659573,0.3949012346304074,68.93819334389858,10.176133122028526,5.837010099374087,631.0,analytics_era
00-0029692,Bryan Anger,P,California,1988-10-06,2012,2025,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0,70,2,0,False,75.0,202.0,,,,,,,,,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0030059,Ezekiel Ansah,DE,BYU,1989-05-29,2013,2020,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,50.5,0,5,1,0,False,77.0,275.0,,,,,,,DL,EDGE,UFA,R/Injured,,,,,,,,,,,,,,,,,,analytics_era
00-0032102,Stephone Anthony,LB,Clemson,1992-07-28,2015,2020,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1.0,1,31,0,0,False,75.0,245.0,,,,,,,,,CUT,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0039006,Felix Anudike-Uzomah,DE,Kansas State,2002-01-24,2023,2025,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3.0,0,31,0,0,False,76.0,255.0,,,,,,,DL,EDGE,RES,R/Injured,,,,,,,,,,,,,,,,,,analytics_era
00-0033914,Alex Anzalone,MLB,Florida,1994-09-22,2017,2025,4,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,12.0,4,76,0,0,False,75.0,234.0,,,,,,,LB,MLB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0034334,Troy Apke,DB,Penn State,1995-04-11,2018,2023,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0.0,1,109,0,0,False,73.0,205.0,,,,,,,,,CUT,Waivers/No Rec.,,,,,,,,,,,,,,,,,,analytics_era
00-0032379,Eli Apple,CB,Ohio State,1995-08-09,2016,2025,5,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0.5,6,10,0,0,False,73.0,203.0,,,,,,,DB,CB,DEV,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0037284,Matt Araiza,P,San Diego State,2000-05-16,2024,2025,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,180,0,0,False,74.0,200.0,4.68,,32.0,121.0,,,,,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0035246,J.J. Arcega-Whiteside,WR,Stanford,1996-12-31,2019,2022,0,40,0,0,290,0,0,1,1,0,0,0,0,0,0,0,0,4,0.0,0,57,0,0,False,74.0,237.0,,,,,,,WR,WR,CUT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0031392,Dri Archer,RB,Kent State,1991-08-09,2014,2016,0,20,0,40,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,97,0,0,False,68.0,173.0,,,,,,,,,CUT,Active,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0033296,Alex Armah,RB,West Georgia,1994-05-17,2017,2023,1,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,192,0,0,False,74.0,255.0,,,,,,,RB,FB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0038119,Jalyn Armour-Davis,CB,Alabama,1999-09-03,2022,2025,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,0,119,0,0,False,73.0,200.0,4.39,14.0,34.5,,,,DB,CB,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
