player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0033872,Jamal Adams,LB,LSU,1995-10-17,2017,2025,6,85,0,0,0,0,0,0,0,0,0,366,21.5,4,6,3,1,False,73.0,213.0,4.56,18.0,31.5,120.0,6.96,4.13,0.0,0.0
00-0028998,Jeff Adams,OT,Columbia,1989-09-06,2012,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,305.0,,,,,,,19.0,0.0
00-0032429,Jerell Adams,TE,South Carolina,1992-12-31,2016,2020,2,15,0,0,214,1,0,0,0,0,0,3,0.0,0,184,0,0,False,77.0,254.0,4.64,,32.5,117.0,7.05,4.31,0.0,0.0
00-0034457,Josh Adams,RB,Notre Dame,1996-10-29,2018,2021,3,20,0,680,87,5,1,0,2,0,0,0,0.0,0,999,0,0,False,74.0,225.0,,18.0,,,,,0.0,5.0
00-0028338,Kris Adams,WR,Texas-El Paso,1987-09-04,2011,2013,1,3,0,0,26,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,194.0,,,,,,,0.0,0.0
00-0028337,Kyle Adams,TE,Purdue,1988-01-19,2011,2013,1,6,0,0,40,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,255.0,,,,,,,0.0,0.0
00-0034424,Matthew Adams,OLB,Houston,1995-12-12,2018,2024,1,98,0,0,0,0,0,0,0,0,0,71,0.0,0,221,0,0,False,72.0,229.0,,,,,,,0.0,0.0
00-0025668,Michael Adams,DB,Louisiana-Lafayette,1985-06-17,2007,2013,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,68.0,181.0,,,,,,,0.0,0.0
00-0029202,Mike Adams,OT,Ohio State,1990-03-10,2012,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,56,0,0,False,79.0,323.0,5.28,19.0,28.5,100.0,7.94,4.95,62.4,0.0
00-0033929,Montravius Adams,DT,Auburn,1995-07-24,2017,2024,1,96,0,0,0,0,0,0,0,0,0,61,2.5,0,93,0,0,False,76.0,304.0,4.87,22.0,29.0,108.0,7.62,4.89,0.0,0.0
00-0035007,Paul Adams,OT,Missouri,1995-05-17,2019,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,5.18,16.0,27.0,103.0,7.68,4.74,15.0,0.0
ADA526034,Pete Adams,G,USC,1951-05-04,1974,1976,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,260.0,,,,,,,4.0,0.0
00-0033957,Rodney Adams,WR,University of South Florida; Toledo,1994-09-15,2017,2022,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,170,0,0,False,73.0,189.0,4.44,8.0,29.5,125.0,6.98,4.28,0.0,0.0
ADA581406,Sam Adams,G,Prairie View A&M,1948-09-20,1974,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,256.0,,,,,,,20.0,0.0
00-0000066,Scott Adams,OT,Georgia,1966-09-28,1991,1997,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,290.0,,,,,,,19.0,0.0
00-0036185,Trey Adams,OT,Washington,1997-03-04,2020,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,80.0,311.0,5.6,,24.5,92.0,,,13.0,0.0
ADA719836,Bill Adams,G,Holy Cross,1950-02-04,1974,1978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,255.0,,,,,,,12.0,0.0
00-0028999,Levy Adcock,OT,Oklahoma State,1988-11-12,2012,2012,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,324.0,,,,,,,13.0,0.0
00-0024245,Joseph Addai,RB,LSU,1983-05-03,2006,2011,6,78,22,4453,1448,49,10,0,621,298,4,0,0.0,0,30,1,0,False,71.0,214.0,4.4,18.0,38.5,125.0,7.09,4.47,0.0,15.8
00-0035677,Nasir Adderley,FS,Delaware,1997-05-31,2019,2022,3,50,0,0,0,0,0,0,0,0,0,168,0.5,3,60,0,0,False,72.0,206.0,,,,,,,0.0,0.0
00-0032482,Bralon Addison,WR,Oregon,1993-10-12,2016,2016,1,1,0,4,11,0,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,197.0,4.66,13.0,34.5,116.0,6.95,4.14,0.0,0.0
00-0038994,Jordan Addison,WR,USC; Pittsburgh,2002-01-27,2023,2025,1,17,0,2,911,10,0,0,0,0,0,0,0.0,0,23,0,0,False,71.0,175.0,4.49,,34.0,122.0,,,0.0,0.0
00-0039031,Adetomiwa Adebawore,DT,Northwestern,2001-03-04,2023,2025,0,26,0,0,0,0,0,0,0,0,0,9,2.5,0,110,0,0,False,74.0,282.0,4.49,27.0,37.5,125.0,,,0.0,0.0
00-0036937,Paulson Adebo,CB,Stanford,1999-07-03,2021,2025,4,52,0,0,0,0,0,0,0,0,0,209,0.0,10,76,0,0,False,73.0,192.0,4.45,18.0,36.5,121.0,6.69,4.13,0.0,0.0
00-0036310,Hakeem Adeniji,OT,Kansas,1997-12-08,2020,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,180,0,0,False,76.0,315.0,5.17,26.0,34.0,115.0,,,37.0,0.0
ADI276861,John Adickes,C,Baylor,1964-06-29,1987,1989,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,154,0,0,False,75.0,264.0,,,,,,,20.6,0.0
00-0000083,Mark Adickes,G,Baylor,1961-04-22,1986,1992,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,0,0,False,76.0,278.0,,,,,,,68.5,0.0
00-0038783,Nate Adkins,TE,South Carolina,1999-07-09,2023,2025,1,4,0,0,22,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,252.0,,,,,,,0.0,0.0
00-0021629,James Adkisson,WR,South Carolina; Kemper Military Junior College,1980-01-11,2005,2007,1,1,0,0,9,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,235.0,,,,,,,0.0,0.0
00-0000091,Louis Age,OT,Louisiana-Lafayette,1970-02-01,1992,1992,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,304,0,0,False,79.0,350.0,,,,,,,11.0,0.0
00-0031549,Nelson Agholor,WR,USC,1993-05-24,2015,2024,9,131,15,71,4627,35,8,0,41,274,1,1,0.0,0,20,0,0,False,72.0,200.0,4.42,12.0,,,,,0.0,5.2
00-0036420,McTelvin Agim,DT,Arkansas,1997-09-25,2020,2025,0,18,0,0,0,0,0,0,0,0,0,4,1.5,0,95,0,0,False,75.0,300.0,4.98,27.0,,,,,0.0,0.0
00-0033572,Jamal Agnew,WR,San Diego,1995-04-03,2017,2025,7,55,0,263,746,6,2,0,2,7,0,29,0.0,0,165,1,1,False,70.0,190.0,,,,,,,0.0,5.0
00-0030653,Ray Agnew,RB,Southern Illinois,1991-02-26,2014,2015,1,9,0,2,15,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,247.0,,,,,,,0.0,0.0
00-0033102,Roberto Aguayo,K,Florida State,1994-05-17,2016,2020,0,16,0,0,0,0,0,0,0,0,0,1,0.0,0,59,0,0,False,72.0,207.0,4.96,,,,,,0.0,0.0
00-0000098,Louie Aguiar,P,Utah State; Chabot College,1966-06-30,1991,2000,1,1,13,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,220.0,,,,,,,0.0,0.0
00-0036020,Salvon Ahmed,RB,Washington,1998-12-29,2020,2025,4,30,0,593,274,6,1,0,3,45,0,0,0.0,0,999,0,0,False,71.0,197.0,4.62,,34.5,120.0,,,0.0,5.0
00-0028497,Kamar Aiken,WR,UCF,1989-05-30,2011,2018,5,60,0,0,1725,9,2,0,0,23,1,0,0.0,0,999,0,0,False,74.0,216.0,,,,,,,0.0,6.0
00-0021915,Sam Aiken,WR,North Carolina,1980-12-14,2003,2010,7,32,0,0,684,2,1,0,0,5,0,0,0.0,0,127,0,0,False,74.0,220.0,4.59,,39.5,121.0,7.22,,0.0,5.0
00-0031307,Walt Aikens,DB,Liberty; Illinois,1991-06-19,2014,2019,1,1,0,0,0,0,0,0,0,0,0,70,0.0,2,125,0,0,False,73.0,200.0,,,,,,,0.0,0.0
00-0000104,Troy Aikman,QB,UCLA; Oklahoma,1966-11-21,1989,2000,2,25,4536,23,0,25,1,286,0,0,0,0,0.0,0,1,0,0,False,76.0,220.0,,,,,,,0.0,5.0
AIU415291,Charles Aiu,G,Hawaii,1954-05-22,1976,1978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,251.0,,,,,,,6.0,0.0
00-0036261,Brandon Aiyuk,WR,Arizona State; Sierra JC,1998-03-17,2020,2025,4,61,0,117,3931,27,9,0,0,393,1,3,0.0,0,25,0,0,False,72.0,200.0,4.5,11.0,40.0,128.0,,,0.0,5.2
00-0031590,Jay Ajayi,RB,Boise State,1993-06-15,2015,2019,5,45,0,2546,419,14,4,0,217,82,0,0,0.0,0,149,1,0,False,72.0,223.0,4.57,19.0,39.0,121.0,7.1,4.1,0.0,5.0
00-0027581,Seyi Ajirotutu,WR,Fresno State,1987-06-12,2010,2015,6,22,0,0,424,3,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,215.0,4.6,14.0,36.0,115.0,7.22,4.39,0.0,0.0
00-0024475,Emmanuel Akah,G,Winston Salem State University,1979-02-08,2007,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,330.0,,,,,,,11.0,0.0
00-0036414,Cam Akers,RB,Florida State,1999-06-22,2020,2025,4,34,0,1581,320,12,6,0,393,127,2,0,0.0,0,52,0,0,False,70.0,217.0,4.47,20.0,35.5,122.0,,4.42,0.0,5.7
00-0000108,David Akers,K,Louisville,1974-12-09,1998,2013,4,4,25,25,0,1,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,200.0,,,,,,,0.0,0.0
00-0038073,Alex Akingbulu,OT,Fresno State,1997-12-28,2022,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,15.0,0.0
00-0034364,Jordan Akins,TE,UCF,1992-04-19,2018,2024,6,82,0,7,1887,8,1,0,0,8,0,1,0.0,0,98,0,0,False,76.0,245.0,,,,,,,0.0,5.0
00-0023595,Anthony Alabi,OT,TCU,1981-02-16,2005,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,162,0,0,False,77.0,315.0,5.12,18.0,32.5,105.0,7.62,4.6,32.8,0.0
00-0036448,Isaac Alarcon,OT,,1998-07-27,2020,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,320.0,,,,,,,15.0,0.0
00-0026155,Branden Albert,OT,Virginia,1984-11-04,2008,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,0,0,False,77.0,314.0,5.17,23.0,26.0,111.0,7.97,4.78,84.5,0.0
ALB553720,Ted Albrecht,OT,California,1954-10-08,1977,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,0,0,False,76.0,253.0,,,,,,,63.5,0.0
ALD103822,Grady Alderman,OT,University of Detroit Mercy,1938-12-10,1974,1974,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,247.0,,,,,,,24.0,0.0
00-0000126,Winston Alderson,OT,Arkansas,1973-12-27,1997,1997,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,344.0,,,,,,,11.0,0.0
00-0000135,Keith Alex,G,Texas A&M,1969-06-09,1993,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,243,0,0,False,76.0,307.0,,,,,,,20.7,0.0
00-0027912,Danario Alexander,WR,Missouri,1988-08-07,2010,2013,3,28,0,0,1395,10,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,217.0,4.62,,,,,,0.0,0.0
ALE174856,Dan Alexander,G,LSU,1955-06-17,1977,1989,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,200,0,0,False,76.0,260.0,,,,,,,34.0,0.0
00-0000144,David Alexander,C,Tulsa,1964-07-28,1987,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,121,0,0,False,75.0,285.0,,,,,,,41.9,0.0
00-0000145,Derrick Alexander,WR,Michigan,1971-11-06,1994,2002,4,52,0,143,2701,16,0,0,0,0,0,0,0.0,0,29,0,0,False,74.0,206.0,,,,,,,0.0,0.0
00-0031950,D.J. Alexander,LB,Oregon State,1991-09-30,2015,2019,0,61,0,0,0,0,0,0,0,0,0,43,0.0,0,172,1,0,False,74.0,233.0,,,,,,,0.0,0.0
00-0034728,Jaire Alexander,CB,Louisville,1997-02-09,2018,2025,5,78,0,0,0,0,0,0,0,0,0,241,1.5,12,18,2,0,False,70.0,196.0,4.38,14.0,35.0,127.0,6.71,3.98,0.0,0.0
00-0032389,Mackensie Alexander,CB,Clemson,1993-11-12,2016,2022,1,85,0,0,0,0,0,0,0,0,0,148,4.5,3,54,0,0,False,70.0,192.0,4.43,11.0,,,,,0.0,0.0
00-0031393,Maurice Alexander,LB,Utah State; Arizona Western,1991-02-16,2014,2019,1,57,0,0,0,0,0,0,0,0,0,102,3.0,2,110,0,0,False,74.0,220.0,4.5,,38.0,123.0,7.05,4.51,0.0,0.0
00-0037708,Maurice Alexander,WR,Florida International,1997-01-10,2022,2025,1,1,0,0,7,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,171.0,,,,,,,0.0,0.0
00-0020728,P.J. Alexander,OT,Syracuse,1978-12-23,2003,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,297.0,5.38,,29.5,102.0,7.9,4.73,19.0,0.0
00-0032109,Kwon Alexander,MLB,LSU,1994-08-03,2015,2024,6,109,0,0,0,0,0,0,0,0,0,449,13.5,9,124,1,0,False,73.0,227.0,4.55,24.0,36.0,121.0,7.14,4.2,0.0,0.0
00-0019647,Shaun Alexander,RB,Alabama,1977-08-30,2000,2008,9,123,0,9445,1520,112,9,0,564,52,8,0,0.0,0,19,0,0,False,71.0,228.0,4.58,,,,,,0.0,6.8
00-0000166,Stephen Alexander,TE,Oklahoma,1975-11-07,1998,2007,8,87,0,0,2120,10,2,0,0,16,0,0,0.0,0,48,0,0,False,76.0,250.0,,,,,,,0.0,5.0
00-0032899,Vadal Alexander,OT,LSU,1994-03-23,2016,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,234,0,0,False,77.0,325.0,5.57,25.0,24.0,95.0,8.04,4.9,23.6,0.0
00-0022228,Rich Alexis,RB,Washington,1981-03-06,2005,2007,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,234.0,4.64,,32.0,114.0,7.41,4.43,0.0,0.0
00-0000172,Brian Alford,WR,Purdue,1975-06-07,1998,1999,1,2,0,0,7,1,0,0,0,0,0,0,0.0,0,70,0,0,False,73.0,190.0,,,,,,,0.0,0.0
00-0019677,Darnell Alford,OT,Boston College,1977-06-11,2000,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,188,0,0,False,76.0,325.0,5.56,23.0,25.0,94.0,8.48,4.98,32.2,0.0
00-0031962,Mario Alford,WR,West Virginia; Georgia Military,1992-02-25,2015,2017,1,1,0,0,15,0,0,0,0,0,0,0,0.0,0,238,0,0,False,68.0,177.0,4.43,13.0,34.0,121.0,6.64,4.07,0.0,0.0
00-0030528,Robert Alford,CB,Southeastern Louisiana,1988-11-01,2013,2021,5,101,0,0,0,0,0,0,0,0,0,280,0.0,11,60,0,0,False,70.0,186.0,4.39,17.0,40.0,132.0,6.89,4.23,0.0,0.0
00-0024763,Charles Ali,RB,University of Arkansas at Pine Bluff,1984-08-23,2007,2009,1,4,0,0,13,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,255.0,,,,,,,0.0,0.0
00-0038149,Josh Ali,WR,Kentucky,1999-03-03,2022,2023,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,0.0,0.0
00-0033217,Mo Alie-Cox,TE,Virginia Commonwealth Univ.,1993-09-19,2017,2025,6,75,0,0,1286,14,2,0,0,32,0,0,0.0,0,999,0,0,False,77.0,267.0,,,,,,,0.0,5.0
00-0029471,Shea Allard,OT,Delaware,1989-08-27,2012,2012,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,305.0,,,,,,,13.0,0.0
00-0035149,Nick Allegretti,G,Illinois,1996-04-21,2019,2025,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0,216,0,0,False,76.0,310.0,,,,,,,35.4,7.0
00-0025475,Andy Alleman,G,Akron,1983-11-20,2007,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,88,0,0,False,76.0,310.0,5.07,27.0,30.0,106.0,7.8,4.65,50.2,0.0
00-0028163,Anthony Allen,RB,Georgia Tech; Louisville,1988-08-06,2011,2012,2,7,0,69,12,1,0,0,0,0,0,11,0.0,0,225,0,0,False,73.0,223.0,4.56,24.0,41.5,120.0,6.79,4.06,0.0,0.0
00-0029553,Antonio Allen,DB,South Carolina,1988-09-23,2012,2016,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,242,0,0,False,73.0,210.0,4.58,17.0,34.0,118.0,7.02,4.25,0.0,0.0
00-0028565,Armando Allen,RB,Notre Dame,1989-04-30,2011,2012,2,11,0,172,16,1,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,190.0,4.59,23.0,,,,,0.0,0.0
00-0031089,Beau Allen,DT,Wisconsin,1991-11-14,2014,2020,1,90,0,0,0,0,0,0,0,0,0,72,2.5,0,224,0,0,False,75.0,327.0,,,,,,,0.0,0.0
00-0032434,Brandon Allen,QB,Arkansas,1992-09-05,2016,2025,4,14,1611,64,0,10,0,0,0,0,0,0,0.0,0,201,0,0,False,74.0,209.0,4.84,,28.0,110.0,7.06,4.33,0.0,0.0
00-0033467,Brian Allen,CB,Utah,1993-10-21,2017,2021,0,20,0,0,0,0,0,0,0,0,0,4,0.0,0,173,0,0,False,75.0,200.0,4.48,15.0,34.5,117.0,6.64,4.34,0.0,0.0
00-0034804,Brian Allen,C,Michigan State,1995-10-11,2018,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,111,0,0,False,74.0,303.0,5.34,27.0,26.5,99.0,7.81,4.71,39.9,0.0
00-0035670,Dakota Allen,LB,Texas Tech,1995-11-02,2019,2022,0,38,0,0,0,0,0,0,0,0,0,19,0.0,0,251,0,0,False,73.0,232.0,4.77,23.0,31.5,116.0,6.88,4.04,0.0,0.0
00-0020058,David Allen,RB,Kansas State,1978-02-05,2003,2005,2,6,0,8,68,1,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,195.0,4.62,15.0,31.0,111.0,,,0.0,0.0
00-0039074,Davis Allen,TE,Clemson,2001-02-03,2023,2025,1,4,0,0,95,1,1,0,0,28,0,1,0.0,0,175,0,0,False,78.0,251.0,,,38.5,125.0,,,0.0,5.0
00-0029689,Dwayne Allen,TE,Clemson,1990-02-24,2012,2018,7,69,0,6,1564,20,4,0,0,141,1,3,0.0,0,64,0,0,False,75.0,265.0,4.85,27.0,32.0,110.0,7.12,4.37,0.0,5.5
00-0020201,Ian Allen,G,Purdue,1978-07-22,2002,2005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,310.0,,,,,,,21.0,0.0
00-0026022,Jake Allen,WR,Mississippi College,1985-01-18,2008,2009,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,196.0,,,,,,,0.0,0.0
00-0032872,Jack Allen,C,Michigan State,1992-09-24,2016,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,296.0,5.29,23.0,26.5,101.0,7.9,4.73,11.0,0.0
00-0000210,James Allen,RB,Oklahoma,1975-03-28,1997,2002,4,56,5,2213,887,6,1,0,7,9,0,0,0.0,0,999,0,0,False,70.0,215.0,,,,,,,0.0,5.0
00-0022740,Jared Allen,DE,Idaho State,1982-04-03,2004,2015,2,3,0,0,3,2,0,0,0,0,0,0,0.0,0,126,0,0,False,78.0,255.0,4.72,13.0,33.0,120.0,7.11,4.34,0.0,0.0
00-0031577,Javorius Allen,RB,USC,1991-08-27,2015,2019,5,49,0,1285,823,15,0,0,0,0,0,11,0.0,0,125,0,0,False,72.0,218.0,4.53,11.0,35.5,121.0,6.96,4.28,0.0,0.0
00-0029524,Jeff Allen,G,Illinois,1990-01-08,2012,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,44,0,0,False,76.0,305.0,5.17,26.0,27.5,102.0,8.01,4.9,69.6,0.0
00-0033523,Jonathan Allen,DE,Alabama,1995-01-16,2017,2025,7,109,0,0,0,0,0,0,0,0,0,241,42.0,1,17,2,0,False,75.0,300.0,5.0,21.0,30.0,108.0,7.49,4.5,0.0,0.0
00-0030833,Josh Allen,C,Louisiana-Monroe,1991-12-30,2014,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,315.0,,,,,,,11.0,0.0
00-0034857,Josh Allen,QB,Wyoming; Reedley,1996-05-21,2018,2025,6,94,22673,3611,12,221,10,2723,563,16,27,4,0.0,0,7,4,0,False,77.0,237.0,4.75,,33.5,119.0,6.9,4.4,0.0,20.4
00-0030279,Keenan Allen,WR,California,1992-04-27,2013,2025,11,138,49,113,10530,60,5,0,0,336,3,4,0.0,1,76,6,0,False,74.0,211.0,4.58,,,,,,0.0,6.2
ALL540820,Kevin Allen,OT,Indiana,1963-06-21,1985,1985,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9,0,0,False,77.0,285.0,,,,,,,58.1,0.0
00-0034577,Kyle Allen,QB,Houston; Texas A&M,1996-03-08,2018,2025,6,29,4734,162,0,30,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,210.0,,,,,,,0.0,0.0
00-0000217,Larry Allen,G,University of Sonoma State; Butte College,1971-11-27,1994,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,46,0,0,False,75.0,325.0,,,,,,,71.4,0.0
00-0034335,Marcus Allen,LB,Penn State,1996-08-07,2018,2022,1,1,0,4,0,0,0,0,0,0,0,34,0.0,0,148,0,0,False,74.0,215.0,,15.0,37.0,127.0,,4.32,0.0,0.0
